bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
TU Deshpande,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,25,36.0,3,0.0,0.0,4.1,8.78048780487805,0,0,75,0,1.8,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,27,42.0,3,0.0,4.0,4.3,9.767441860465116,0,0,73,-2,2.2,1.2142857142857142,8.952591400588789,2.0
TU Deshpande,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,19,25.0,0,0.0,0.0,3.1,8.064516129032258,0,0,0,0,2.0,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,28,39.0,2,0.0,1.0,4.4,8.863636363636363,0,0,50,0,2.0,1.2142857142857142,8.952591400588789,2.0
TU Deshpande,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,24,42.0,2,0.0,0.0,4.0,10.5,0,0,46,-4,2.0,1.2142857142857142,8.952591400588789,1.0
TU Deshpande,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,26,47.0,3,0.0,5.0,4.2,11.19047619047619,0,0,69,-6,2.0,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-03,6,1.0,0,0.0,0.0,1.0,1.0,0,0,0,0,1.4,1.2142857142857142,8.952591400588789,0.0
TU Deshpande,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,25,25.0,2,0.0,0.0,4.1,6.097560975609756,0,0,52,2,1.8,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,18,18.0,2,0.0,1.0,3.0,6.0,0,0,52,2,1.8,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,23,23.0,0,0.0,0.0,3.5,6.571428571428571,0,0,2,2,1.4,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,25,25.0,1,0.0,2.0,4.1,6.097560975609756,0,0,27,2,1.0,1.2142857142857142,8.952591400588789,0.5
TU Deshpande,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,26,41.0,1,0.0,0.0,4.2,9.76190476190476,0,0,23,-2,1.2,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,24,56.0,0,0.0,0.0,4.0,14.0,0,0,-6,-6,0.8,1.2142857142857142,8.952591400588789,1.25
TU Deshpande,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,29,41.0,1,0.0,0.0,4.5,9.11111111111111,0,0,23,-2,0.6,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,24,21.0,2,0.0,1.0,4.0,5.25,0,0,54,4,1.0,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,26,22.0,0,0.0,0.0,4.2,5.238095238095238,0,0,4,4,0.8,1.2142857142857142,8.952591400588789,0.0
TU Deshpande,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,12,20.0,0,3.0,0.0,2.0,10.0,0,0,-2,-2,0.6,1.2142857142857142,8.952591400588789,1.5
TU Deshpande,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,26,31.0,3,0.0,4.0,4.2,7.3809523809523805,0,0,75,0,1.2,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,24,29.0,1,0.0,0.0,4.0,7.25,0,0,25,0,1.2,1.2142857142857142,8.952591400588789,1.0
TU Deshpande,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,28,37.0,0,0.0,1.0,4.4,8.409090909090908,0,0,0,0,0.8,1.2142857142857142,8.952591400588789,0.0
TU Deshpande,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,18,29.0,0,0.0,1.0,3.0,9.666666666666666,0,0,-2,-2,0.8,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,18,27.0,4,0.0,0.0,3.0,9.0,1,0,108,0,1.6,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,25,34.0,2,0.0,0.0,4.1,8.292682926829269,0,0,50,0,1.4,1.2142857142857142,8.952591400588789,2.0
TU Deshpande,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,26,31.0,2,0.0,0.0,4.2,7.3809523809523805,0,0,50,0,1.6,1.2142857142857142,8.952591400588789,1.25
TU Deshpande,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,24,30.0,2,0.0,1.0,4.0,7.5,0,0,50,0,2.0,1.2142857142857142,8.952591400588789,1.7857142857142858
TU Deshpande,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,28,45.0,1,0.0,0.0,4.4,10.227272727272728,0,0,21,-4,2.2,1.2142857142857142,8.952591400588789,2.0
TU Deshpande,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,29,39.0,3,0.0,1.0,4.5,8.666666666666666,0,0,75,0,2.0,1.2142857142857142,8.952591400588789,1.5
TU Deshpande,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,1.6,1.2142857142857142,8.952591400588789,0.0
TU Deshpande,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",2025-03-30,26,43.0,0,0.0,0.0,4.2,10.238095238095235,0,0,-4,-4,1.2,1.2142857142857142,8.952591400588789,0.0
TU Deshpande,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,31,46.0,2,0.0,0.0,5.1,9.019607843137257,0,0,48,-2,1.2,1.2142857142857142,8.952591400588789,1.25
TU Deshpande,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,12,21.0,0,0.0,0.0,2.0,10.5,0,0,-4,-4,1.0,1.2142857142857142,8.952591400588789,1.0
TU Deshpande,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,18,38.0,0,0.0,0.0,3.0,12.666666666666666,0,0,-6,-6,0.4,1.2142857142857142,8.952591400588789,0.5
Tilak Varma,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2023-04-11,7,6.0,0,0.0,0.0,1.1,5.454545454545454,0,0,0,0,0.0,0.0,9.613636363636363,0.0
Tilak Varma,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,4,8.0,0,0.0,0.0,0.4,20.0,0,0,0,0,0.0,0.0,9.613636363636363,0.0
UT Yadav,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,24,27.0,1,0.0,0.0,4.0,6.75,0,0,27,2,1.2,1.1088435374149659,8.12402767538747,1.0
UT Yadav,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,12,17.0,0,0.0,0.0,2.0,8.5,0,0,0,0,0.6,1.1088435374149659,8.12402767538747,0.0
UT Yadav,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,19,23.0,0,0.0,1.0,3.1,7.419354838709677,0,0,0,0,0.4,1.1088435374149659,8.12402767538747,1.2
UT Yadav,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,19,41.0,0,0.0,0.0,3.1,13.225806451612902,0,0,-6,-6,0.2,1.1088435374149659,8.12402767538747,0.0
UT Yadav,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,12,19.0,0,0.0,0.0,2.0,9.5,0,0,-2,-2,0.2,1.1088435374149659,8.12402767538747,2.0
UT Yadav,Kolkata Knight Riders,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-20,6,6.0,0,0.0,0.0,1.0,6.0,0,0,0,0,0.0,1.1088435374149659,8.12402767538747,0.0
UT Yadav,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,18,35.0,0,0.0,0.0,3.0,11.666666666666666,0,0,-6,-6,0.0,1.1088435374149659,8.12402767538747,0.0
UT Yadav,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,6,19.0,0,0.0,0.0,1.0,19.0,0,0,0,0,0.0,1.1088435374149659,8.12402767538747,0.0
UT Yadav,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,18,31.0,2,0.0,0.0,3.0,10.333333333333334,0,0,46,-4,0.4,1.1088435374149659,8.12402767538747,1.2
UT Yadav,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,13,26.0,0,0.0,0.0,2.1,12.38095238095238,0,0,-6,-6,0.4,1.1088435374149659,8.12402767538747,0.0
UT Yadav,Sunrisers Hyderabad,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2024-03-31,18,28.0,1,0.0,1.0,3.0,9.333333333333334,0,0,23,-2,0.6,1.1088435374149659,8.12402767538747,1.2
UT Yadav,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,18,35.0,1,0.0,0.0,3.0,11.666666666666666,0,0,19,-6,0.8,1.1088435374149659,8.12402767538747,1.2
UT Yadav,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,18,22.0,2,0.0,0.0,3.0,7.333333333333333,0,0,50,0,1.2,1.1088435374149659,8.12402767538747,2.0
UT Yadav,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2024-04-10,26,45.0,1,0.0,0.0,4.2,10.714285714285714,0,0,21,-4,1.0,1.1088435374149659,8.12402767538747,1.0
UT Yadav,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,18,20.0,2,0.0,0.0,3.0,6.666666666666667,0,0,52,2,1.4,1.1088435374149659,8.12402767538747,1.2
Umran Malik,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,19,31.0,1,1.0,0.0,3.1,10.0,0,0,23,-2,1.6,1.1923076923076923,9.396386134191012,0.75
Umran Malik,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,14,14.0,1,0.0,0.0,2.2,6.363636363636363,0,0,27,2,1.8,1.1923076923076923,9.396386134191012,1.0
Umran Malik,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,25,31.0,2,0.0,0.0,4.1,7.560975609756098,0,0,50,0,1.6,1.1923076923076923,9.396386134191012,0.75
Umran Malik,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,12,36.0,1,0.0,0.0,2.0,18.0,0,0,19,-6,1.2,1.1923076923076923,9.396386134191012,1.0
Umran Malik,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,18,18.0,1,0.0,0.0,3.0,6.0,0,0,27,2,1.2,1.1923076923076923,9.396386134191012,1.0
Umran Malik,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,12,14.0,0,0.0,0.0,2.0,7.0,0,0,0,0,1.0,1.1923076923076923,9.396386134191012,0.75
Umran Malik,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,6,22.0,0,0.0,0.0,1.0,22.0,0,0,0,0,0.8,1.1923076923076923,9.396386134191012,0.0
Umran Malik,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,18,41.0,0,0.0,1.0,3.0,13.666666666666666,0,0,-6,-6,0.4,1.1923076923076923,9.396386134191012,1.8
Umran Malik,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-03-27,7,14.0,0,0.0,0.0,1.1,12.727272727272728,0,0,0,0,0.2,1.1923076923076923,9.396386134191012,0.75
V Kaverappa,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,24,36.0,2,0.0,0.0,4.0,9.0,0,0,50,0,2.0,2.0,9.0,2.0
V Nigam,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,12,35.0,1,0.0,0.0,2.0,17.5,0,0,19,-6,1.0,1.3333333333333333,9.805603948896632,0.5
V Nigam,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,13,18.0,0,0.0,0.0,2.1,8.571428571428571,0,0,0,0,0.5,1.3333333333333333,9.805603948896632,0.5
V Nigam,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,24,27.0,2,0.0,0.0,4.0,6.75,0,0,52,2,1.0,1.3333333333333333,9.805603948896632,2.0
V Nigam,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,24,18.0,2,0.0,0.0,4.0,4.5,0,0,56,6,1.25,1.3333333333333333,9.805603948896632,2.0
V Nigam,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,25,39.0,2,0.0,0.0,4.1,9.51219512195122,0,0,48,-2,1.4,1.3333333333333333,9.805603948896632,1.5
V Nigam,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,6,12.0,1,0.0,0.0,1.0,12.0,0,0,25,0,1.4,1.3333333333333333,9.805603948896632,1.5
V Puthur,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,24,32.0,3,0.0,0.0,4.0,8.0,0,0,75,0,3.0,1.5,8.954268292682926,3.0
V Puthur,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,12,21.0,1,0.0,0.0,2.0,10.5,0,0,21,-4,2.0,1.5,8.954268292682926,1.0
V Puthur,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,25,30.0,1,0.0,0.0,4.1,7.317073170731708,0,0,25,0,1.6666666666666667,1.5,8.954268292682926,1.0
V Puthur,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,6,10.0,1,0.0,0.0,1.0,10.0,0,0,25,0,1.5,1.5,8.954268292682926,1.0
V Viyaskanth,Lucknow Super Giants,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-08,24,27.0,0,0.0,0.0,4.0,6.75,0,0,2,2,0.0,0.3333333333333333,9.0,0.5
V Viyaskanth,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-19,24,37.0,1,0.0,4.0,4.0,9.25,0,0,23,-2,0.5,0.3333333333333333,9.0,0.5
V Viyaskanth,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,12,22.0,0,0.0,0.0,2.0,11.0,0,0,-4,-4,0.3333333333333333,0.3333333333333333,9.0,0.0
VG Arora,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,13,20.0,0,0.0,2.0,2.1,9.523809523809524,0,0,-2,-2,0.4,1.1153846153846154,8.552828812709501,0.0
VG Arora,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,19,21.0,2,0.0,1.0,3.1,6.774193548387097,0,0,52,2,0.8,1.1153846153846154,8.552828812709501,2.0
VG Arora,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,19,31.0,0,0.0,0.0,3.1,10.0,0,0,-2,-2,0.4,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,25,28.0,1,0.0,0.0,4.1,6.829268292682928,0,0,27,2,0.6,1.1153846153846154,8.552828812709501,1.25
VG Arora,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,27,26.0,2,0.0,0.0,4.3,6.046511627906977,0,0,52,2,1.0,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,27,24.0,3,0.0,0.0,4.3,5.5813953488372094,0,0,79,4,1.6,1.1153846153846154,8.552828812709501,3.0
VG Arora,Kolkata Knight Riders,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-08,24,28.0,2,0.0,0.0,4.0,7.0,0,0,50,0,1.6,1.1153846153846154,8.552828812709501,1.25
VG Arora,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-14,19,32.0,1,0.0,0.0,3.1,10.32258064516129,0,0,21,-4,1.8,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,18,44.0,1,0.0,0.0,3.0,14.666666666666666,0,0,19,-6,1.8,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,26,26.0,2,0.0,2.0,4.2,6.19047619047619,0,0,52,2,1.8,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,19,33.0,0,0.0,0.0,3.1,10.64516129032258,0,0,-4,-4,1.2,1.1153846153846154,8.552828812709501,0.0
VG Arora,Kolkata Knight Riders,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-05-05,13,20.0,0,0.0,0.0,2.1,9.523809523809524,0,0,-2,-2,0.8,1.1153846153846154,8.552828812709501,0.0
VG Arora,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,13,14.0,0,0.0,0.0,2.1,6.666666666666666,0,0,2,2,0.6,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Sunrisers Hyderabad,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2024-05-21,14,10.0,1,0.0,0.0,2.2,4.545454545454545,0,0,31,6,0.6,1.1153846153846154,8.552828812709501,1.0
VG Arora,Sunrisers Hyderabad,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-26,22,20.0,1,0.0,2.0,3.4,5.882352941176471,0,0,29,4,0.4,1.1153846153846154,8.552828812709501,1.25
VG Arora,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,19,41.0,1,0.0,0.0,3.1,13.225806451612902,0,0,19,-6,0.6,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,25,32.0,2,0.0,0.0,4.1,7.804878048780488,0,0,50,0,1.0,1.1153846153846154,8.552828812709501,2.0
VG Arora,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",2025-04-03,24,29.0,3,0.0,0.0,4.0,7.25,0,0,75,0,1.6,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,28,31.0,0,0.0,0.0,4.4,7.045454545454545,0,0,0,0,1.4,1.1153846153846154,8.552828812709501,1.1111111111111112
VG Arora,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,26,29.0,1,0.0,0.0,4.2,6.904761904761904,0,0,27,2,1.4,1.1153846153846154,8.552828812709501,1.25
VG Arora,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,15,26.0,2,0.0,0.0,2.3,11.304347826086955,0,0,44,-6,1.6,1.1153846153846154,8.552828812709501,2.0
VR Iyer,Kolkata Knight Riders,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-04-03,6,28.0,0,0.0,0.0,1.0,28.0,0,0,0,0,0.0,0.3333333333333333,11.448585231193926,0.0
Vijaykumar Vyshak,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,24,20.0,3,0.0,0.0,4.0,5.0,0,0,79,4,3.0,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,24,62.0,1,0.0,0.0,4.0,15.5,0,0,19,-6,2.0,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,19,28.0,2,0.0,0.0,3.1,9.032258064516128,0,0,48,-2,2.0,1.4166666666666667,9.328741192651103,2.0
Vijaykumar Vyshak,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,13,23.0,0,0.0,0.0,2.1,10.952380952380953,0,0,-4,-4,1.5,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,27,38.0,2,0.0,0.0,4.3,8.837209302325581,0,0,50,0,1.6,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,19,29.0,2,0.0,0.0,3.1,9.35483870967742,0,0,48,-2,1.4,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,26,38.0,1,0.0,0.0,4.2,9.047619047619047,0,0,23,-2,1.4,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,24,23.0,1,0.0,0.0,4.0,5.75,0,0,29,4,1.2,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,18,32.0,1,0.0,0.0,3.0,10.666666666666666,0,0,21,-4,1.4,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-15,26,62.0,0,0.0,0.0,4.2,14.76190476190476,0,0,-6,-6,1.0,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,22,22.0,4,1.0,0.0,3.4,6.470588235294118,1,0,110,2,1.4,1.4166666666666667,9.328741192651103,1.5
Vijaykumar Vyshak,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,23,23.0,0,0.0,0.0,3.5,6.571428571428571,0,0,2,2,1.2,1.4166666666666667,9.328741192651103,0.0
Vivrant Sharma,Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",2023-05-07,13,17.0,0,0.0,0.0,2.1,8.095238095238095,0,0,0,0,0.0,0.0,9.047619047619047,0.0
Vivrant Sharma,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,7,11.0,0,0.0,0.0,1.1,10.0,0,0,0,0,0.0,0.0,9.047619047619047,0.0
WD Parnell,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,27,38.0,3,0.0,0.0,4.3,8.837209302325581,0,0,75,0,1.6,1.2121212121212122,7.181884146493704,1.25
WD Parnell,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,24,28.0,1,0.0,0.0,4.0,7.0,0,0,25,0,1.6,1.2121212121212122,7.181884146493704,1.25
WD Parnell,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,24,48.0,1,0.0,0.0,4.0,12.0,0,0,19,-6,1.4,1.2121212121212122,7.181884146493704,1.25
WD Parnell,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,18,32.0,1,0.0,0.0,3.0,10.666666666666666,0,0,21,-4,1.6,1.2121212121212122,7.181884146493704,1.0
WD Parnell,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,19,9.0,3,0.0,1.0,3.1,2.903225806451613,0,0,81,6,1.8,1.2121212121212122,7.181884146493704,3.0
WD Parnell,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,24,35.0,0,0.0,0.0,4.0,8.75,0,0,0,0,1.2,1.2121212121212122,7.181884146493704,0.0
