batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
SA Yadav,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,26.0,23,3,0,1,113.04347826086956,0,0,27.0,0,45.4,182.71921731441972,27.176056338028168,132.64612776102356,30.25
SA Yadav,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,83.0,36,7,6,1,230.5555555555556,1,0,114.0,6,50.6,184.984174579377,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Mumbai Indians,Gujarat Titans,"Wankhede Stadium, Mumbai",2023-05-12,103.0,49,11,6,0,210.20408163265304,0,1,148.0,6,66.6,188.69165757257426,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-16,7.0,9,0,0,1,77.77777777777779,0,0,5.0,0,57.0,166.3161786453712,27.176056338028168,132.64612776102356,28.0
SA Yadav,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,25.0,16,4,0,0,156.25,0,0,33.0,4,48.8,157.5661786453712,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Mumbai Indians,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-24,33.0,20,2,2,1,165.0,0,0,41.0,4,50.2,167.9574829931973,27.176056338028168,132.64612776102356,30.25
SA Yadav,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,61.0,39,7,2,1,156.4102564102564,1,0,82.0,4,45.8,153.12842316413744,27.176056338028168,132.64612776102356,44.0
SA Yadav,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,0.0,2,0,0,1,0.0,0,0,-2.0,0,25.2,111.08760683760684,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,52.0,19,5,4,1,273.6842105263158,1,0,77.0,6,34.2,150.26889338731445,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,0.0,2,0,0,1,0.0,0,0,-2.0,0,29.2,119.01889338731444,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,78.0,54,7,3,1,144.44444444444443,1,0,99.0,2,38.2,114.90778227620333,27.176056338028168,132.64612776102356,78.0
SA Yadav,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,10.0,8,2,0,1,125.0,0,0,10.0,0,28.0,108.62573099415204,27.176056338028168,132.64612776102356,10.0
SA Yadav,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,26.0,13,3,2,1,200.0,0,0,37.0,6,33.2,148.62573099415204,27.176056338028168,132.64612776102356,17.0
SA Yadav,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,10.0,6,0,1,1,166.66666666666669,0,0,14.0,4,24.8,127.22222222222221,27.176056338028168,132.64612776102356,28.0
SA Yadav,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,56.0,35,6,2,1,160.0,1,0,76.0,4,36.0,159.22222222222223,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,102.0,53,12,6,0,192.4528301886793,0,1,148.0,6,40.8,168.8238993710692,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,11.0,14,1,0,1,78.57142857142857,0,0,10.0,0,41.0,159.53818508535488,27.176056338028168,132.64612776102356,11.0
SA Yadav,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,0.0,3,0,0,1,0.0,0,0,-2.0,0,35.8,119.5381850853549,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,29.0,27,2,1,1,107.40740740740742,0,0,31.0,0,39.6,107.68633323350306,27.176056338028168,132.64612776102356,30.25
SA Yadav,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,48.0,29,1,4,1,165.51724137931035,0,0,59.0,4,38.0,108.78978150936514,27.176056338028168,132.64612776102356,44.0
SA Yadav,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,27.0,9,3,2,0,300.0,0,0,40.0,6,23.0,130.29921547162925,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,67.0,45,9,1,1,148.88888888888889,1,0,86.0,2,34.2,144.36270753512133,27.176056338028168,132.64612776102356,28.0
SA Yadav,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,28.0,26,5,0,1,107.6923076923077,0,0,31.0,0,39.8,165.90116907358288,27.176056338028168,132.64612776102356,39.11764705882353
SA Yadav,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,40.0,30,5,2,1,133.33333333333331,0,0,49.0,2,42.0,171.08635425876804,27.176056338028168,132.64612776102356,17.0
SA Yadav,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-17,26.0,15,2,2,1,173.33333333333334,0,0,36.0,6,37.6,172.64957264957266,27.176056338028168,132.64612776102356,39.11764705882353
SB Dubey,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,8.0,6,1,0,0,133.33333333333331,0,0,9.0,0,8.0,133.33333333333331,12.833333333333334,121.55483405483405,8.0
SB Dubey,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,25.0,14,2,2,1,178.57142857142858,0,0,35.0,6,16.5,155.95238095238096,12.833333333333334,121.55483405483405,25.0
SB Dubey,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,0.0,1,0,0,1,0.0,0,0,-2.0,0,11.0,103.96825396825398,12.833333333333334,121.55483405483405,0.0
SB Dubey,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,34.0,11,1,4,0,309.09090909090907,0,0,49.0,6,16.75,155.24891774891773,12.833333333333334,121.55483405483405,34.0
SB Dubey,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,9.0,12,1,0,1,75.0,0,0,8.0,0,15.2,139.1991341991342,12.833333333333334,121.55483405483405,9.0
SB Dubey,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,13.8,119.1991341991342,12.833333333333334,121.55483405483405,1.0
SD Hope,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,33.0,25,2,2,1,132.0,0,0,39.0,2,33.0,132.0,20.333333333333332,145.3752911126136,33.0
SD Hope,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-12,11.0,10,1,0,0,110.0,0,0,12.0,0,22.0,121.0,20.333333333333332,145.3752911126136,11.0
SD Hope,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,19.0,10,1,2,1,190.0,0,0,28.0,6,21.0,144.0,20.333333333333332,145.3752911126136,19.0
SD Hope,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2024-04-24,5.0,6,1,0,1,83.33333333333334,0,0,4.0,0,17.0,128.83333333333334,20.333333333333332,145.3752911126136,21.25
SD Hope,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,41.0,17,0,5,1,241.17647058823528,0,0,55.0,6,21.8,151.30196078431374,20.333333333333332,145.3752911126136,21.25
SD Hope,Delhi Capitals,Kolkata Knight Riders,"Eden Gardens, Kolkata",2024-04-29,6.0,3,0,1,1,200.0,0,0,6.0,0,16.4,164.90196078431373,20.333333333333332,145.3752911126136,6.0
SD Hope,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2024-05-07,1.0,1,0,0,0,100.0,0,0,1.0,0,14.4,162.90196078431373,20.333333333333332,145.3752911126136,21.25
SD Hope,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,29.0,24,4,0,2,120.83333333333331,0,0,29.0,0,16.4,149.0686274509804,20.333333333333332,145.3752911126136,29.0
SD Hope,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,38.0,29,3,2,1,131.0344827586207,0,0,45.0,2,23.0,158.60885733603786,20.333333333333332,145.3752911126136,21.25
SE Rutherford,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,46.0,33,4,3,2,139.3939393939394,0,0,54.0,2,19.6,81.87878787878788,17.6,131.4085174085174,23.666666666666668
SE Rutherford,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,18.0,15,0,2,2,120.0,0,0,18.0,0,21.4,90.87878787878788,17.6,131.4085174085174,23.666666666666668
SE Rutherford,Royal Challengers Bengaluru,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2025-04-02,30.0,18,1,3,0,166.66666666666669,0,0,41.0,4,25.4,107.54545454545455,17.6,131.4085174085174,30.0
SE Rutherford,Sunrisers Hyderabad,Gujarat Titans,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-06,35.0,18,6,1,0,194.44444444444443,0,0,49.0,6,26.8,132.43434343434345,17.6,131.4085174085174,35.0
SE Rutherford,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,7.0,3,0,1,1,233.3333333333333,0,0,7.0,0,27.2,170.76767676767676,17.6,131.4085174085174,23.666666666666668
SE Rutherford,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,22.0,21,3,0,1,104.76190476190476,0,0,23.0,0,22.4,163.84126984126982,17.6,131.4085174085174,22.0
SH Johnson,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,5.0,5,1,0,0,100.0,0,0,6.0,0,5.0,100.0,1.6,66.66666666666666,5.0
SH Johnson,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,0.0,1,0,0,0,0.0,0,0,0.0,0,2.5,50.0,1.6,66.66666666666666,0.0
SH Johnson,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",2024-04-17,1.0,1,0,0,0,100.0,0,0,1.0,0,2.0,66.66666666666667,1.6,66.66666666666666,1.0
SH Johnson,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2025-03-22,1.0,1,0,0,0,100.0,0,0,1.0,0,1.75,75.0,1.6,66.66666666666666,1.0
SH Johnson,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,1.0,3,0,0,0,33.33333333333333,0,0,1.0,0,1.6,66.66666666666666,1.6,66.66666666666666,1.0
SK Rasheed,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,27.0,21,6,0,1,128.57142857142858,0,0,31.0,0,27.0,128.57142857142858,27.0,128.57142857142858,27.0
SM Curran,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,26.0,18,0,2,0,144.44444444444443,0,0,32.0,2,16.4,159.72222222222223,17.9,119.78892524915744,19.75
SM Curran,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,1.0,2,0,0,0,50.0,0,0,1.0,0,9.8,127.22222222222221,17.9,119.78892524915744,32.0
SM Curran,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-09,22.0,15,3,1,1,146.66666666666666,0,0,27.0,2,13.2,131.55555555555554,17.9,119.78892524915744,22.0
SM Curran,Punjab Kings,Gujarat Titans,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-13,22.0,24,1,1,1,91.66666666666666,0,0,23.0,0,15.0,106.55555555555554,17.9,119.78892524915744,19.75
SM Curran,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-15,6.0,6,1,0,1,100.0,0,0,5.0,0,15.4,106.55555555555554,17.9,119.78892524915744,3.0
SM Curran,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,10.0,12,1,0,1,83.33333333333334,0,0,9.0,0,12.2,94.33333333333333,17.9,119.78892524915744,19.75
SM Curran,Punjab Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-22,55.0,30,5,4,1,183.3333333333333,1,0,80.0,6,23.0,120.99999999999997,17.9,119.78892524915744,26.75
SM Curran,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,21.0,12,2,1,1,175.0,0,0,29.0,6,22.8,126.66666666666666,17.9,119.78892524915744,19.75
SM Curran,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,29.0,21,1,1,1,138.0952380952381,0,0,32.0,2,24.2,135.95238095238096,17.9,119.78892524915744,16.75
SM Curran,Punjab Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-08,4.0,9,0,0,1,44.44444444444444,0,0,2.0,0,23.8,124.84126984126983,17.9,119.78892524915744,4.0
SM Curran,Punjab Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-13,20.0,25,1,0,1,80.0,0,0,19.0,0,25.8,124.17460317460316,17.9,119.78892524915744,20.0
SM Curran,Delhi Capitals,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-17,11.0,5,1,1,1,220.00000000000003,0,0,18.0,6,17.0,131.50793650793653,17.9,119.78892524915744,22.25
SM Curran,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,49.0,34,4,2,0,144.11764705882354,0,0,59.0,2,22.6,125.33146591970122,17.9,119.78892524915744,22.25
SM Curran,Delhi Capitals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-03-23,63.0,48,6,1,1,131.25,1,0,79.0,2,29.4,123.9624183006536,17.9,119.78892524915744,24.8
SM Curran,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,23.0,19,3,0,1,121.05263157894736,0,0,24.0,0,33.2,139.28405572755418,17.9,119.78892524915744,23.0
SM Curran,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-03-30,0.0,1,0,0,1,0.0,0,0,-2.0,0,29.2,123.28405572755419,17.9,119.78892524915744,3.0
SM Curran,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,5.0,8,0,0,1,62.5,0,0,3.0,0,28.0,91.78405572755418,17.9,119.78892524915744,5.0
SM Curran,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-09,29.0,22,2,2,1,131.8181818181818,0,0,35.0,2,24.0,89.32416267942583,17.9,119.78892524915744,24.8
SM Curran,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,6.0,10,0,0,1,60.0,0,0,4.0,0,12.6,75.07416267942583,17.9,119.78892524915744,24.8
SM Curran,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,6.0,8,1,0,1,75.0,0,0,5.0,0,9.2,65.86363636363636,17.9,119.78892524915744,24.8
SM Curran,Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-21,20.0,20,2,0,1,100.0,0,0,20.0,0,13.2,85.86363636363636,17.9,119.78892524915744,24.8
SM Curran,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,26.0,24,3,0,0,108.33333333333331,0,0,29.0,0,17.4,95.03030303030303,17.9,119.78892524915744,16.75
SM Curran,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,7.0,11,0,0,1,63.63636363636363,0,0,5.0,0,13.0,81.39393939393939,17.9,119.78892524915744,22.25
SM Curran,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,22.0,17,2,0,1,129.41176470588235,0,0,22.0,0,16.2,95.27629233511587,17.9,119.78892524915744,22.25
SM Curran,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,63.0,42,5,3,0,150.0,1,0,86.0,4,27.6,110.27629233511587,17.9,119.78892524915744,32.0
SM Curran,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,4.0,9,0,0,1,44.44444444444444,0,0,2.0,0,24.4,99.16518122400474,17.9,119.78892524915744,16.75
SM Curran,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-28,8.0,13,0,0,1,61.53846153846154,0,0,6.0,0,20.8,89.80620686503039,17.9,119.78892524915744,16.75
SN Khan,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-01,4.0,9,1,0,1,44.44444444444444,0,0,3.0,0,11.8,101.26984126984127,16.25,115.74185246176457,4.0
SN Khan,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,30.0,34,2,0,1,88.23529411764706,0,0,30.0,0,15.4,101.77404295051353,16.25,115.74185246176457,19.5
SN Khan,Delhi Capitals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-24,10.0,9,0,1,1,111.11111111111111,0,0,10.0,0,17.2,117.32959850606908,16.25,115.74185246176457,10.0
SN Khan,Sunrisers Hyderabad,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-04-29,9.0,10,1,0,1,90.0,0,0,8.0,0,12.6,95.32959850606909,16.25,115.74185246176457,19.5
SN Thakur,Punjab Kings,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-01,8.0,3,0,1,0,266.66666666666663,0,0,10.0,0,8.0,116.92982456140348,8.23076923076923,106.4967196546144,8.0
SN Thakur,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,68.0,30,9,3,1,226.66666666666663,1,0,95.0,6,21.4,152.26315789473682,8.23076923076923,106.4967196546144,16.8
SN Thakur,Gujarat Titans,Kolkata Knight Riders,"Narendra Modi Stadium, Ahmedabad",2023-04-09,0.0,1,0,0,1,0.0,0,0,-2.0,0,16.6,127.0,8.23076923076923,106.4967196546144,1.5
SN Thakur,Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-14,12.0,7,2,0,1,171.42857142857142,0,0,18.0,6,18.4,146.28571428571428,8.23076923076923,106.4967196546144,16.8
SN Thakur,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-16,13.0,11,1,0,1,118.1818181818182,0,0,12.0,0,20.2,156.58874458874456,8.23076923076923,106.4967196546144,7.714285714285714
SN Thakur,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,0.0,4,0,0,1,0.0,0,0,-2.0,0,18.6,103.25541125541126,8.23076923076923,106.4967196546144,16.8
SN Thakur,Kolkata Knight Riders,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-04,8.0,7,1,0,1,114.28571428571428,0,0,7.0,0,6.6,80.77922077922078,8.23076923076923,106.4967196546144,8.0
SN Thakur,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2023-05-11,1.0,2,0,0,1,50.0,0,0,-1.0,0,6.8,90.77922077922078,8.23076923076923,106.4967196546144,16.8
SN Thakur,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-05-20,3.0,7,0,0,1,42.85714285714285,0,0,1.0,0,5.0,65.06493506493506,8.23076923076923,106.4967196546144,16.8
SN Thakur,Chennai Super Kings,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-05,17.0,12,2,1,1,141.66666666666669,0,0,21.0,2,5.8,69.76190476190476,8.23076923076923,106.4967196546144,17.0
SN Thakur,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,3.0,4,0,0,0,75.0,0,0,3.0,0,6.4,84.76190476190476,8.23076923076923,106.4967196546144,1.5
SN Thakur,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,1.0,2,0,0,0,50.0,0,0,1.0,0,5.0,71.9047619047619,8.23076923076923,106.4967196546144,1.0
SN Thakur,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,0.0,2,0,0,1,0.0,0,0,-2.0,0,4.8,61.904761904761905,8.23076923076923,106.4967196546144,0.0
SN Thakur,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,3.0,3,0,0,0,100.0,0,0,3.0,0,4.8,73.33333333333334,8.23076923076923,106.4967196546144,4.666666666666667
SN Thakur,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,5.0,2,1,0,0,250.0,0,0,6.0,0,2.4,95.0,8.23076923076923,106.4967196546144,4.666666666666667
SN Thakur,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,6.0,6,1,0,1,100.0,0,0,5.0,0,3.0,100.0,8.23076923076923,106.4967196546144,4.666666666666667
SO Hetmyer,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,22.0,16,1,1,0,137.5,0,0,27.0,2,9.0,87.73809523809524,19.541666666666668,129.022068543624,25.666666666666668
SO Hetmyer,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,36.0,18,1,3,0,200.0,0,0,49.0,6,15.0,110.5952380952381,19.541666666666668,129.022068543624,25.25
SO Hetmyer,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,39.0,21,1,4,0,185.7142857142857,0,0,54.0,6,22.0,136.3095238095238,19.541666666666668,129.022068543624,25.25
SO Hetmyer,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,30.0,19,2,2,0,157.89473684210526,0,0,40.0,4,27.6,154.55513784461155,19.541666666666668,129.022068543624,12.25
SO Hetmyer,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,56.0,27,2,5,0,207.4074074074074,1,0,82.0,6,36.6,177.70328599275967,19.541666666666668,129.022068543624,27.0
SO Hetmyer,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,2.0,5,0,0,1,40.0,0,0,0.0,0,32.6,158.20328599275967,19.541666666666668,129.022068543624,11.1
SO Hetmyer,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,3.0,10,0,0,1,30.0,0,0,1.0,0,26.0,124.20328599275967,19.541666666666668,129.022068543624,3.0
SO Hetmyer,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,8.0,10,0,0,1,80.0,0,0,6.0,0,19.8,103.06042884990254,19.541666666666668,129.022068543624,11.1
SO Hetmyer,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,8.0,9,0,1,1,88.88888888888889,0,0,8.0,0,15.4,89.25925925925927,19.541666666666668,129.022068543624,28.0
